Year,Mileage,Price
2011,7413,21992
2011,10926,20995
2011,7351,19995
2011,11613,17809
2012,8367,17500
2010,25125,17495
2011,27393,17000
2010,21026,16995
2011,32655,16995
2010,36116,16995
2010,40539,16995
2011,9199,16992
2011,9388,16950
2010,32058,16950
2011,15367,16000
2011,16368,15999
2010,19926,15999
2010,36049,15995
2011,11662,15992
2011,32069,15992
2010,16035,15988
2010,39943,15980
2011,36685,15899
2010,24920,15889
2009,20019,15688
2010,29338,15500
2010,7784,15499
2010,35636,15499
2010,22029,15298
2009,33107,14999
2010,36306,14999
2009,34419,14995
2011,4867,14992
2011,18948,14992
2009,24030,14992
2010,33036,14990
2011,23967,14989
2010,37905,14906
2010,28955,14900
2010,11165,14893
2010,44813,14761
2010,36469,14699
2010,22143,14677
2009,34046,14549
2010,32703,14499
2010,35894,14495
2010,38275,14495
2010,24855,14480
2009,29501,14477
2009,35394,14355
2010,36447,14299
2010,35318,14275
2010,24929,14000
2009,23785,13999
2010,15167,13997
2010,13541,13995
2010,20278,13995
2009,46126,13995
2009,53733,13995
2009,21108,13992
2010,21721,13992
2010,26716,13992
2009,26887,13992
2009,36252,13991
2009,9450,13950
2010,31414,13950
2010,37185,13950
2010,48174,13895
2009,50533,13888
2009,36713,13845
2009,34888,13799
2009,38380,13742
2010,35574,13687
2009,27528,13663
2010,33302,13599
2009,43369,13584
2009,64055,13425
2010,41342,13384
2010,34503,13383
2010,16573,13350
2009,32403,12999
2009,34846,12998
2007,39665,12997
2010,21325,12995
2010,32743,12995
2010,40058,12995
2009,42325,12995
2009,44518,12995
2009,53902,12995
2008,127327,12995
2009,27136,12992
2009,45813,12990
2009,31538,12988
2010,29517,12849
2010,35871,12780
2008,49787,12777
2008,36323,12704
2009,39211,12595
2009,44789,12507
2008,45996,12500
2009,54988,12500
2010,49720,12773
2008,36322,12704
2009,39222,12595
2010,44089,12519
2008,45993,12333
2008,50988,12399
